candidate_id,rank,score,reasoning
CAND_0071974,1,0.960226,Candidate has 7.7yr shipping production ML at product firms; GitHub activity score 82.8/10.
CAND_0077337,2,0.958893,"Strong product-company background (6.9yr); top skills include GANs, Semantic Search, QLoRA. relevant to the JD's product-company bias."
CAND_0030031,3,0.958240,"Candidate has 5.6yr shipping production ML at product firms; shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation."
CAND_0002025,4,0.954458,"5.9yr total, 5.8yr at product companies — current role: Senior AI Engineer. directly addresses the JD's search/ranking requirement."
CAND_0010257,5,0.953789,6.5yr career (6.4yr at product companies); current role: Senior Data Scientist. notice period 120d is long
CAND_0091909,6,0.950473,Strong product-company background (6.8yr); GitHub activity score 49.7/10. directly addresses the JD's search/ranking requirement.
CAND_0052682,7,0.948593,NLP Engineer with 6.6yr exp and 6.5yr at product companies; GitHub activity score 72.4/10.
CAND_0061339,8,0.947283,4.2yr career (4.1yr at product companies); GitHub activity score 85.7/10. notice period 90d is long
CAND_0078002,9,0.941627,"Machine Learning Engineer with 6.3yr exp and 3.7yr at product companies; top skills include Statistical Modeling, pgvector, Flask."
CAND_0009024,10,0.940864,Search Engineer with 5.2yr exp and 5.1yr at product companies; 5.1yr at product companies.
CAND_0050876,11,0.940153,Applied ML Engineer (6.0yr exp); assessment avg 66/100 but notice period 90d is long.
CAND_0081053,12,0.938427,5.4yr exp with 5.3yr at product firms; current role: NLP Engineer. notice period 90d is long
CAND_0089552,13,0.937032,6.0yr exp with 5.9yr at product firms; 5.9yr at product companies. notice period 120d is long
CAND_0068811,14,0.937014,"Mixed profile: top skills include Data Science, Vector Search, Speech Recognition; however no major red flags noted. Borderline for this JD."
CAND_0041669,15,0.936228,Recommendation Systems Engineer (8.0yr exp); current role: Recommendation Systems Engineer but no major red flags noted.
CAND_0064904,16,0.934649,AI Engineer (4.9yr exp); GitHub activity score 59.0/10 but notice period 90d is long.
CAND_0060054,17,0.934242,"6.4yr exp with 4.6yr at product firms; top skills include Diffusion Models, TensorFlow, Weaviate. no major red flags noted"
CAND_0079284,18,0.933122,Mixed profile: current role: Machine Learning Engineer; however no major red flags noted. Borderline for this JD.
CAND_0030953,19,0.932914,Mixed profile: assessment avg 68/100; however no major red flags noted. Borderline for this JD.
CAND_0065786,20,0.930868,4.9yr exp with 4.8yr at product firms; assessment avg 53/100. no major red flags noted
CAND_0009691,21,0.929430,6.2yr exp with 3.6yr at product firms; assessment avg 67/100. notice period 120d is long
CAND_0095528,22,0.928435,5.3yr exp with 5.2yr at product firms; assessment avg 69/100. no major red flags noted
CAND_0044855,23,0.926129,Senior Data Scientist (6.6yr exp); assessment avg 69/100 but no major red flags noted.
CAND_0073883,24,0.925723,Mixed profile: 5.2yr at product companies; however notice period 90d is long. Borderline for this JD.
CAND_0061655,25,0.924983,"4.6yr exp with 4.5yr at product firms; shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation. no major red flags noted"
CAND_0066376,26,0.924818,Applied ML Engineer (5.7yr exp); current role: Applied ML Engineer but notice period 90d is long.
CAND_0015528,27,0.924289,Applied ML Engineer (7.4yr exp); current role: Applied ML Engineer but no major red flags noted.
CAND_0049978,28,0.923615,Mixed profile: GitHub activity score 69.4/10; however no major red flags noted. Borderline for this JD.
CAND_0040117,29,0.922281,Mixed profile: 6.4yr at product companies; however no major red flags noted. Borderline for this JD.
CAND_0018549,30,0.921950,Mixed profile: current role: Recommendation Systems Engineer; however no major red flags noted. Borderline for this JD.
CAND_0073007,31,0.921906,5.8yr exp with 5.8yr at product firms; current role: AI Specialist. no major red flags noted
CAND_0057563,32,0.921672,Mixed profile: GitHub activity score 22.8/10; however no major red flags noted. Borderline for this JD.
CAND_0070525,33,0.921619,5.4yr exp with 5.3yr at product firms; current role: Senior Software Engineer (ML). no major red flags noted
CAND_0047721,34,0.921583,7.0yr exp with 7.0yr at product firms; 7.0yr at product companies. notice period 90d is long
CAND_0012957,35,0.921147,"Search Engineer (4.9yr exp); shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation but notice period 120d is long."
CAND_0033861,36,0.920911,"8.0yr exp with 7.9yr at product firms; top skills include Reinforcement Learning, Weaviate, LoRA. low recruiter response rate"
CAND_0043860,37,0.920799,"6.1yr exp with 6.1yr at product firms; shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation. no major red flags noted"
CAND_0006557,38,0.920585,Mixed profile: 7.8yr at product companies; however notice period 120d is long. Borderline for this JD.
CAND_0026532,39,0.920208,Mixed profile: 4.7yr at product companies; however notice period 90d is long. Borderline for this JD.
CAND_0054123,40,0.919886,4.7yr exp with 4.6yr at product firms; current role: Applied ML Engineer. no major red flags noted
CAND_0004402,41,0.919488,"6.0yr exp with 5.9yr at product firms; shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation. no major red flags noted"
CAND_0058688,42,0.918951,AI Engineer (6.7yr exp); assessment avg 67/100 but location (Berlin) outside India preference.
CAND_0015967,43,0.918336,Mixed profile: current role: Senior Software Engineer (ML); however no major red flags noted. Borderline for this JD.
CAND_0083852,44,0.918187,Data Scientist (6.0yr exp); current role: Data Scientist but notice period 90d is long.
CAND_0069638,45,0.918151,"Computer Vision Engineer (6.2yr exp); shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation but no major red flags noted."
CAND_0015493,46,0.917756,6.4yr exp with 6.2yr at product firms; assessment avg 64/100. no major red flags noted
CAND_0013613,47,0.917213,Machine Learning Engineer (4.7yr exp); current role: Machine Learning Engineer but location (Singapore) outside India preference.
CAND_0099401,48,0.916733,Mixed profile: current role: NLP Engineer; however notice period 90d is long. Borderline for this JD.
CAND_0043829,49,0.916381,AI Research Engineer (4.8yr exp); current role: AI Research Engineer but notice period 90d is long.
CAND_0047542,50,0.916266,"Senior Software Engineer (ML) (5.0yr exp); top skills include Learning to Rank, REST APIs, MongoDB but no major red flags noted."
CAND_0028422,51,0.916046,Possibly relevant (4.1yr at product companies) but notice period 90d is long limits confidence.
CAND_0016659,52,0.915363,"4.4yr exp with 4.3yr at product firms; top skills include PowerPoint, TTS, Sentence Transformers. no major red flags noted"
CAND_0098952,53,0.914942,AI Research Engineer — some signal (current role: AI Research Engineer) offset by no major red flags noted. Rank ~53.
CAND_0080344,54,0.914840,Possibly relevant (current role: Senior Software Engineer (ML)) but notice period 90d is long limits confidence.
CAND_0080051,55,0.914583,5.2yr exp with 5.2yr at product firms; assessment avg 68/100. no major red flags noted
CAND_0065878,56,0.914198,"Possibly relevant (shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation) but no major red flags noted limits confidence."
CAND_0072232,57,0.914071,"4.0yr exp with 3.9yr at product firms; shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation. notice period 90d is long"
CAND_0074486,58,0.913789,"Possibly relevant (shows 5 core JD concept(s): deep_learning, ml_production, nlp, ranking_ir, recommendation) but no major red flags noted limits confidence."
CAND_0024466,59,0.913659,5.2yr exp with 5.2yr at product firms; 5.2yr at product companies. location (Toronto) outside India preference
